iter	RMSE
3223	26.1854992
3224	26.18550298
3225	26.185509
3226	26.18551354
3227	26.18550793
3228	26.18550516
3229	26.18550431
3230	26.18550169
3231	26.18549867
3232	26.18549854
3233	26.18549521
3234	26.18549629
3235	26.18550102
3236	26.18549984
3237	26.18549699
3238	26.18549676
3239	26.18550428
3240	26.18550872
3241	26.18550743
3242	26.18550458
3243	26.18550778
3244	26.18551599
3245	26.18552147
3246	26.18552102
3247	26.18552227
3248	26.18552088
3249	26.18551976
3250	26.18552552
3251	26.18552254
3252	26.18552102
3253	26.18551891
3254	26.18551581
3255	26.18551219
3256	26.18551435
3257	26.18550987
3258	26.18551064
3259	26.18551286
3260	26.1855137
3261	26.1855182
3262	26.18552142
3263	26.18551728
3264	26.18552558
3265	26.18552449
3266	26.18552268
3267	26.18552647
3268	26.18552007
3269	26.18552174
3270	26.18551913
3271	26.18551416
3272	26.18551818
3273	26.18552234
3274	26.18551322
3275	26.1855137
3276	26.18551568
3277	26.18551173
3278	26.18551427
3279	26.18551286
3280	26.18552232
3281	26.18552007
3282	26.18552164
3283	26.18552227
3284	26.18552155
3285	26.18552157
3286	26.18552132
3287	26.18552144
3288	26.18552718
3289	26.18552879
3290	26.18552508
3291	26.18552092
3292	26.18552408
3293	26.18552408
3294	26.18552587
3295	26.18553195
3296	26.18553651
3297	26.18553799
3298	26.18553093
3299	26.18553522
3300	26.1855391
3301	26.18554257
3302	26.18554558
3303	26.18554651
3304	26.18555312
3305	26.18555428
3306	26.18556188
3307	26.18555724
3308	26.18555149
3309	26.18555029
3310	26.18555704
3311	26.18555525
3312	26.1855574
3313	26.18555375
3314	26.18556243
3315	26.18556711
3316	26.18556809
3317	26.18555451
3318	26.18554756
3319	26.18554373
3320	26.18554119
3321	26.18553966
3322	26.18554717
3323	26.18554241
3324	26.18554092
3325	26.18553562
3326	26.18553679
3327	26.185544
3328	26.1855402
3329	26.1855494
3330	26.1855485
3331	26.1855451
3332	26.18554382
3333	26.18554072
3334	26.18554228
3335	26.18554122
3336	26.18554186
3337	26.18553542
3338	26.18553866
3339	26.18553664
3340	26.18552849
3341	26.18552155
3342	26.18552569
3343	26.18553166
3344	26.1855337
3345	26.18553383
3346	26.18553203
3347	26.18552993
3348	26.18552958
3349	26.18552505
3350	26.1855184
3351	26.18551269
3352	26.18551941
3353	26.18552244
3354	26.18552112
3355	26.18552088
3356	26.18552178
3357	26.1855168
3358	26.18551619
3359	26.1855134
3360	26.18551963
3361	26.18552142
3362	26.18552311
3363	26.18554326
3364	26.18553287
3365	26.1855386
3366	26.18553285
3367	26.18553873
3368	26.18554293
3369	26.18554132
3370	26.18553876
3371	26.18553555
3372	26.18553788
3373	26.18554017
3374	26.18554325
3375	26.18554762
3376	26.18554842
3377	26.18554224
3378	26.18554363
3379	26.18553984
3380	26.1855383
3381	26.18554081
3382	26.18554562
3383	26.18554573
3384	26.18554371
3385	26.1855457
3386	26.18554813
3387	26.18555732
3388	26.18555805
3389	26.18555993
3390	26.1855683
3391	26.18556884
3392	26.18557428
3393	26.18557005
3394	26.18557986
3395	26.18557949
3396	26.18558071
3397	26.18557679
3398	26.18558177
3399	26.18558149
3400	26.18558333
3401	26.18558177
3402	26.18558145
3403	26.18558567
3404	26.18558742
3405	26.18558599
3406	26.18558553
3407	26.18557872
3408	26.18558681
3409	26.18559073
3410	26.18559713
3411	26.18559804
3412	26.18560628
3413	26.18560738
